Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:50        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:09:50        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
15:09:50        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
15:09:50        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:50        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:09:50        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:50        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:09:50        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_power_efficient
15:09:50        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:09:50        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:1-events
15:09:50     1000      4682    1.00    0.00    0.00    0.00    1.00     1     23.00      0.00   31444   21396   0.27     15.00      0.00  python3
15:09:50     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:50     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3568   0.05      1.00      0.00  pidstat
15:09:50     1000      4709    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1464   0.02      1.00      1.00  time
15:09:50     1000      4710   29.00    3.00    0.00    0.00   32.00     0   8144.00      0.00   48924   41604   0.53      5.00      2.00  /home/ubuntu/pa
15:09:50     1000      4711    4.00    2.00    0.00    0.00    6.00     2   3850.00      0.00 1816316   19216   0.24      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:51        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:09:51        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:09:51        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:09:51        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:09:51        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
15:09:51        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:51        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-mm_percpu_wq
15:09:51        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:51        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:09:51        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:09:51        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:51     1000      4666    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15008    7192   0.09      1.00      1.00  sshd
15:09:51     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:51     1000      4691    0.00    0.00    0.00    0.00    0.00     1      5.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:09:51     1000      4710   93.00    7.00    0.00    0.00  100.00     0    188.00      0.00   49716   42372   0.54      0.00      2.00  /home/ubuntu/pa
15:09:51     1000      4711   22.00   20.00    0.00    0.00   42.00     2  11115.00      0.00 1817276   59536   0.75      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:52        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     58.00      0.00  rcu_sched
15:09:52        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:09:52        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:09:52        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:2-events_unbound
15:09:52        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:52        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
15:09:52        0       137    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  jbd2/nvme0n1p1-8
15:09:52        0       178    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00   66928   17524   0.22      1.00      0.00  systemd-journal
15:09:52        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:52        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1H-kblockd
15:09:52        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:0-events
15:09:52        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-flush-259:0
15:09:52        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:09:52        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
15:09:52     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27      2.00      0.00  python3
15:09:52     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:52     1000      4691    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:09:52     1000      4710   93.00    6.00    0.00    0.00   99.00     0    111.00      0.00   50112   42756   0.54      0.00      7.00  /home/ubuntu/pa
15:09:52     1000      4711   20.00   18.00    0.00    0.00   38.00     2   2226.00      0.00 1817724   67472   0.85      0.00      0.00  hey
15:09:52     1000      4719    3.00    2.00    0.00    0.00    5.00     2   6894.00      0.00 1677236   28660   0.36      5.00     15.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:53        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    281.00      0.00  rcu_sched
15:09:53        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
15:09:53        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:53        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:09:53        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:53      110       672    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
15:09:53        0      2880    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:09:53        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:09:53        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:09:53     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:53     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:09:53     1000      4710   93.00    7.00    0.00    0.00  100.00     0    652.00      0.00   52752   45444   0.57      0.00      2.00  /home/ubuntu/pa
15:09:53     1000      4711   19.00   16.00    0.00    0.00   35.00     2   1343.00      0.00 1818236   72080   0.91      0.00      0.00  hey
15:09:53     1000      4719    0.00    1.00    0.00    0.00    1.00     2    106.00      0.00 1677236   28916   0.37      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:54        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    274.00      0.00  rcu_sched
15:09:54        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:09:54        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
15:09:54        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
15:09:54        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:09:54        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
15:09:54        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:09:54        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:09:54        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
15:09:54        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:09:54        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-events
15:09:54     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:09:54     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3696   0.05      1.00      0.00  pidstat
15:09:54     1000      4710   92.00    8.00    0.00    0.00  100.00     0    658.00      0.00   55392   48004   0.61      0.00      5.00  /home/ubuntu/pa
15:09:54     1000      4711   19.00   15.00    0.00    0.00   34.00     2    135.00      0.00 1818364   72464   0.92      0.00      0.00  hey
15:09:54     1000      4719    1.00    0.00    0.00    0.00    1.00     2     95.00      0.00 1677236   29300   0.37      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:09:55        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    275.00      0.00  rcu_sched
15:09:55        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:09:55        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:09:55        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
