Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:23        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:52:23     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:23     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:23     1000      1772   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   47156   39956   0.50      0.00      2.00  /home/ubuntu/pe
00:52:23     1000      1781   20.00   14.00    0.00    0.00   34.00     3    115.00      0.00 1818556   73772   0.93      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:24        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:52:24        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:52:24        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:24        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:52:24        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:52:24        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:52:24        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:24        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
00:52:24        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:24        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
00:52:24        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
00:52:24     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:24     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:24     1000      1772   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   47156   39956   0.50      0.00      4.00  /home/ubuntu/pe
00:52:24     1000      1781   20.00   14.00    0.00    0.00   34.00     3    123.00      0.00 1818556   74156   0.94      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:25        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:52:25        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:52:25        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:25        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
00:52:25        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:52:25        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-events
00:52:25        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
00:52:25     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:25     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:25     1000      1772   91.00    9.00    0.00    0.00  100.00     0      0.00      0.00   47156   39956   0.50      0.00      2.00  /home/ubuntu/pe
00:52:25     1000      1781   20.00   15.00    0.00    0.00   35.00     3    115.00      0.00 1818556   74668   0.94      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:26        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
00:52:26        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     53.00      0.00  rcu_sched
00:52:26        0        25    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:52:26        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:52:26        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
00:52:26        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:26        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_unbound
00:52:26        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
00:52:26        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
00:52:26        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:52:26        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
00:52:26        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
00:52:26     1000      1762    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31744   21720   0.27     12.00      0.00  python3
00:52:26     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:26     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:26     1000      1789    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
00:52:26     1000      1790   28.00    3.00    0.00    0.00   31.00     0   7915.00      0.00   48172   40748   0.51      5.00      0.00  /home/ubuntu/pa
00:52:26     1000      1791    3.00    3.00    0.00    0.00    6.00     2   2912.00      0.00 1750712   16260   0.21      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:27        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:52:27        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  rcu_sched
00:52:27        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:27        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:52:27        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
00:52:27        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kcompactd0
00:52:27        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
00:52:27        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
00:52:27        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:27        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:3-events
00:52:27        0      1456    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_power_efficient
00:52:27     1000      1762    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21720   0.27      3.00      0.00  python3
00:52:27     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:27     1000      1770    1.00    0.00    0.00    0.00    1.00     1      4.00      0.00    7580    3572   0.05      1.00      1.00  pidstat
00:52:27     1000      1790   93.00    6.00    0.00    0.00   99.00     0     46.00      0.00   48304   41004   0.52      2.00      2.00  /home/ubuntu/pa
00:52:27     1000      1799    3.00    3.00    0.00    0.00    6.00     3   2751.00      0.00 1676724   15584   0.20      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:28        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:52:28        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
00:52:28        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:52:28        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:28        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:52:28        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:52:28        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:52:28        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:52:28        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:28        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:3-events_power_efficient
00:52:28        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:1-events
00:52:28        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:28        0       501    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
00:52:28      110       689    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3776   0.05      2.00      0.00  chronyd
00:52:28        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:28        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:52:28     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:28     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:28     1000      1790   94.00    6.00    0.00    0.00  100.00     0      2.00      0.00   48304   41004   0.52      0.00      5.00  /home/ubuntu/pa
00:52:28     1000      1799   18.00   17.00    0.00    0.00   35.00     3   9133.00      0.00 1817276   48736   0.62      0.00      0.00  hey
