Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:57     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:57     1000      2336   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   57860   50616   0.64      0.00      3.00  /home/ubuntu/pe
14:48:57     1000      2337   15.00   10.00    0.00    0.00   25.00     2    129.00      0.00 1818556   80376   1.02      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:58        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
14:48:58        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:48:58        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:48:58        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:48:58        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:48:58        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:58        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:48:58        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:48:58        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:48:58        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:58        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
14:48:58        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:48:58     1000      2328    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:48:58     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:48:58     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:58     1000      2336   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   57860   50616   0.64      0.00      5.00  /home/ubuntu/pe
14:48:58     1000      2337   15.00   11.00    0.00    0.00   26.00     2    128.00      0.00 1818556   81016   1.02      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:59        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:48:59        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  rcu_sched
14:48:59        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
14:48:59        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:59        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:48:59        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-events_power_efficient
14:48:59        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:48:59        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
14:48:59        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:59        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:48:59     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:48:59     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:48:59     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:59     1000      2336   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   57860   50616   0.64      0.00      6.00  /home/ubuntu/pe
14:48:59     1000      2337   15.00   11.00    0.00    0.00   26.00     2    128.00      0.00 1818556   81400   1.03      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:00        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:00        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:00        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:49:00        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:49:00        0       121    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
14:49:00        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:00        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:49:00     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:00     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:00     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:00     1000      2336   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   57860   50616   0.64      0.00      5.00  /home/ubuntu/pe
14:49:00     1000      2337   14.00   11.00    0.00    0.00   25.00     2    296.00      0.00 1818556   82424   1.04      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:01        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:01        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:49:01        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:49:01        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:49:01        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:01        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:01        0       584    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    7236    2884   0.04      1.00      0.00  cron
14:49:01        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:49:01     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:01     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:01     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:01     1000      2336   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   57860   50616   0.64      0.00      4.00  /home/ubuntu/pe
14:49:01     1000      2337   16.00    8.00    0.00    0.00   24.00     2    129.00      0.00 1818556   83064   1.05      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:02        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:49:02        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:49:02        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:49:02        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:49:02        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:02        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:02        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-events_power_efficient
14:49:02        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:49:02        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:02        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:49:02        0       600    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 1998696   38584   0.49      0.00      0.00  snapd
14:49:02        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:49:02     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:49:02     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:49:02     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:49:02     1000      2336   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   57860   50616   0.64      0.00      5.00  /home/ubuntu/pe
14:49:02     1000      2337   15.00    9.00    0.00    0.00   24.00     2    129.00      0.00 1818556   83576   1.06      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:49:03        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  rcu_sched
14:49:03        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:49:03        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:49:03        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:4-events_power_efficient
14:49:03        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:49:03        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:49:03        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
