Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:42:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:42:48        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:42:48        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:42:48        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:48        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:48        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
12:42:48        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:48        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:42:48     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:42:48     1000      1802    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:42:48     1000      1822   94.00    7.00    0.00    0.00  101.00     0      4.00      0.00   48316   41168   0.52      0.00      4.00  /home/ubuntu/pa
12:42:48     1000      1830   19.00   17.00    0.00    0.00   36.00     3   8759.00      0.00 1817276   48700   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:49        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:49        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:49        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:49        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:49        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:49        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:42:49     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:42:49     1000      1802    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:42:49     1000      1822   93.00    7.00    0.00    0.00  100.00     0      3.00      0.00   48316   41168   0.52      0.00      2.00  /home/ubuntu/pa
12:42:49     1000      1830   18.00   15.00    0.00    0.00   33.00     3   3306.00      0.00 1817724   60732   0.77      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:50        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:42:50        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
12:42:50        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:42:50        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:1-events_power_efficient
12:42:50        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:50        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:50        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:50        0       589    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4724   0.06      1.00      0.00  irqbalance
12:42:50        0       932    0.00    0.00    0.00    0.00    0.00     3     20.00      0.00   12032    8060   0.10      2.00      0.00  sshd
12:42:50        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:50     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:42:50     1000      1802    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:42:50     1000      1822   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   48316   41168   0.52      0.00      4.00  /home/ubuntu/pa
12:42:50     1000      1830   18.00   15.00    0.00    0.00   33.00     3   1801.00      0.00 1817916   67004   0.85      0.00      0.00  hey
12:42:50        0      1838    0.00    0.00    0.00    0.00    0.00     3    520.00      0.00   12160    8296   0.10      2.00      0.00  sshd
12:42:50      105      1839    0.00    0.00    0.00    0.00    0.00     1    170.00      0.00   12160    5936   0.07      8.00      0.00  sshd

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:51        0         1    0.00    0.00    0.00    0.00    0.00     2     11.00      0.00   22196   13052   0.16     46.00      5.00  systemd
12:42:51        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    109.00      0.00  rcu_sched
12:42:51        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:51        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  migration/1
12:42:51        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
12:42:51        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  migration/2
12:42:51        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/2
12:42:51        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:0-mm_percpu_wq
12:42:51        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  migration/3
12:42:51        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
12:42:51        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/u16:1-events_unbound
12:42:51        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:51        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  kworker/1:1-events
12:42:51        0       178    0.00    0.00    0.00    0.00    0.00     3     38.00      0.00   66924   17544   0.22      6.00      1.00  systemd-journal
12:42:51        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:51      101       583    0.00    1.00    0.00    0.00    1.00     1      2.00      0.00    9804    5220   0.07     14.00      2.00  dbus-daemon
12:42:51      989       592    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  383684    9780   0.12      5.00      0.00  polkitd
12:42:51        0       602    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18172    8696   0.11     12.00      2.00  systemd-logind
12:42:51        0       605    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  468928   13488   0.17      3.00      0.00  udisksd
12:42:51      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05      4.00      0.00  chronyd
12:42:51        0       753    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  318164   12520   0.16      4.00      1.00  ModemManager
12:42:51        0       932    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00   12032    8060   0.10      1.00      0.00  sshd
12:42:51        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     11.00      0.00  kworker/3:3-events
12:42:51     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:42:51     1000      1802    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:42:51     1000      1822   93.00    7.00    0.00    0.00  100.00     0      3.00      0.00   48316   41168   0.52      0.00      3.00  /home/ubuntu/pa
12:42:51     1000      1830   16.00   15.00    0.00    0.00   31.00     3    179.00      0.00 1818108   67644   0.85      0.00      0.00  hey
12:42:51        0      1838    0.00    0.00    0.00    0.00    0.00     2    346.00      0.00   14876   10224   0.13     28.00      3.00  sshd
12:42:51     1000      1907    0.00    0.00    0.00    0.00    0.00     1    358.00      0.00   15008    7192   0.09     14.00      0.00  sshd
12:42:51     1000      1908    0.00    0.00    0.00    0.00    0.00     2    374.00      0.00    2760    1896   0.02      6.00      0.00  sftp-server

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:52        0         1    0.00    0.00    0.00    0.00    0.00     1    223.00      0.00   22196   13052   0.16      9.00      3.00  systemd
12:42:52        0         2    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kthreadd
12:42:52        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      9.00      0.00  kworker/0:1-events
12:42:52        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     50.00      0.00  rcu_sched
12:42:52        0        18    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_exp_gp_kthread_worker
12:42:52        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/1
12:42:52        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:0-mm_percpu_wq
12:42:52        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:42:52        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     17.00      0.00  kworker/u16:1-flush-259:0
12:42:52        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
12:42:52        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:52        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     15.00      0.00  kworker/1:1-events
12:42:52        0       136    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
12:42:52        0       138    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-cgroup_free
12:42:52        0       178    0.00    0.00    0.00    0.00    0.00     2     40.00      0.00   66924   17544   0.22      6.00      0.00  systemd-journal
