Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:17        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
12:42:17        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:17        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:17        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
12:42:17        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:17        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:17        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:17        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:42:17     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31532   21128   0.27      4.00      0.00  python3
12:42:17     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:17     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:17     1000      1752   98.00    1.00    0.00    0.00   99.00     0    103.00      0.00   49216   41924   0.53      2.00      2.00  /home/ubuntu/pa
12:42:17     1000      1762    1.00    1.00    0.00    0.00    2.00     3   1543.00      0.00 1676724   11244   0.14      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:18        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:18        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:18        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:18        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:18        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:42:18        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:18        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
12:42:18        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
12:42:18        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:18        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
12:42:18        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:18        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:18     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:18     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:18     1000      1752   99.00    0.00    0.00    0.00   99.00     0      0.00      0.00   49216   41924   0.53      0.00      7.00  /home/ubuntu/pa
12:42:18     1000      1762    1.00    1.00    0.00    0.00    2.00     3    335.00      0.00 1676980   12524   0.16      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:19        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:42:19        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     54.00      0.00  rcu_sched
12:42:19        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:19        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:42:19        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:42:19        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:19        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:19        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:19        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:19      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05      2.00      0.00  chronyd
12:42:19        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:42:19     1000      1452    0.00    1.00    0.00    0.00    1.00     1      2.00      0.00   31532   21128   0.27     11.00      0.00  python3
12:42:19     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:19     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:19     1000      1769    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1528   0.02      1.00      1.00  time
12:42:19     1000      1770   41.00    2.00    0.00    0.00   43.00     0   8075.00      0.00   48648   41320   0.52      5.00      3.00  /home/ubuntu/pa
12:42:19     1000      1771    0.00    0.00    0.00    0.00    0.00     2   1301.00      0.00 1676788   10416   0.13      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:20        0         1    0.00    0.00    0.00    0.00    0.00     1     13.00      0.00   22196   13052   0.16      4.00      0.00  systemd
12:42:20        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:42:20        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     20.00      0.00  rcu_sched
12:42:20        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:20        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-events
12:42:20        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:20        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_unbound
12:42:20        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:20        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:20        0       136    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
12:42:20        0       162    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
12:42:20        0       178    0.00    0.00    0.00    0.00    0.00     3     21.00      0.00   66924   17544   0.22      3.00      1.00  systemd-journal
12:42:20        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:20      101       583    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9804    5220   0.07      2.00      0.00  dbus-daemon
12:42:20        0       589    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4724   0.06      1.00      0.00  irqbalance
12:42:20        0       597    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1925028   37776   0.48      0.00      0.00  snapd
12:42:20        0       602    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   18172    8696   0.11      2.00      0.00  systemd-logind
12:42:20        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:20     1000      1452    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   31532   21128   0.27      3.00      0.00  python3
12:42:20     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:20     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:20     1000      1770   99.00    0.00    0.00    0.00   99.00     0     97.00      0.00   49068   41704   0.53      2.00      5.00  /home/ubuntu/pa
12:42:20     1000      1778    0.00    0.00    0.00    0.00    0.00     3   1287.00      0.00 1676980   10468   0.13      3.00      3.00  hey
12:42:20        0      1785    2.00    0.00    0.00    0.00    2.00     2   2558.00      0.00   22012   14700   0.19      7.00      0.00  package-data-do

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:21        0         1    1.00    0.00    0.00    0.00    1.00     3    223.00      0.00   22196   13052   0.16      8.00      1.00  systemd
12:42:21        0        11    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:1-events
12:42:21        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     34.00      0.00  rcu_sched
12:42:21        0        18    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     10.00      0.00  rcu_exp_gp_kthread_worker
12:42:21        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:42:21        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:0-events
12:42:21        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
12:42:21        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     10.00      0.00  kworker/u16:2-flush-259:0
12:42:21        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:21        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-mm_percpu_wq
12:42:21        0       138    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-cgroup_free
12:42:21        0       178    0.00    0.00    0.00    0.00    0.00     1     32.00      0.00   66924   17544   0.22      8.00      2.00  systemd-journal
12:42:21        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:21      991       388    0.00    0.00    0.00    0.00    0.00     2      2.00      0.00   21480   12384   0.16      2.00      0.00  systemd-resolve
12:42:21      101       583    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00    9804    5220   0.07     12.00      0.00  dbus-daemon
12:42:21      989       592    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  383684    9780   0.12      5.00      0.00  polkitd
12:42:21        0       597    1.00    0.00    0.00    0.00    1.00     3      5.00      4.00 1925028   37920   0.48      0.00      0.00  snapd
12:42:21        0       602    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   18172    8696   0.11     27.00      0.00  systemd-logind
12:42:21        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:3-mm_percpu_wq
12:42:21     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:21     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:21     1000      1770  100.00    1.00    0.00    0.00  101.00     0     12.00      0.00   49068   41832   0.53      0.00      7.00  /home/ubuntu/pa
12:42:21     1000      1778    1.00    1.00    0.00    0.00    2.00     3    354.00      0.00 1676980   11876   0.15      0.00      0.00  hey
12:42:21        0      1787    1.00    1.00    0.00    0.00    2.00     2    975.00      0.00   17300    7572   0.10      8.00      0.00  systemd-timedat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:22        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:22        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     24.00      0.00  rcu_sched
12:42:22        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:22        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:22        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
12:42:22        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:22        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:42:22        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:0-events
12:42:22        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:22        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/u16:1-events_power_efficient
12:42:22        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:22        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:1-events
12:42:22        0       136    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  jbd2/nvme0n1p1-8
12:42:22        0       178    0.00    0.00    0.00    0.00    0.00     3     13.00      0.00   66924   17544   0.22      3.00      0.00  systemd-journal
12:42:22        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:22        0       597    0.00    0.00    0.00    0.00    0.00     3    203.00      1.00 1925028   38700   0.49      0.00      0.00  snapd
12:42:22        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:22     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31532   21128   0.27      3.00      0.00  python3
12:42:22     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:22     1000      1457    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:23        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:42:23        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     41.00      0.00  rcu_sched
12:42:23        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:23        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
12:42:23        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
12:42:23        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:23        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:23        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:23        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:42:23     1000      1452    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31532   21128   0.27      5.00      0.00  python3
12:42:23     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:23     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:23     1000      1788    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
12:42:23     1000      1789   58.00    5.00    0.00    0.00   63.00     0   7712.00      0.00   47172   40164   0.51     24.00      2.00  /home/ubuntu/pe
12:42:23     1000      1790   53.00    4.00    0.00    0.00   57.00     2   4124.00      1.00   26928   21560   0.27    261.00      5.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:24        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      8.00      0.00  kworker/0:1-events
12:42:24        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
12:42:24        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:24        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:1-ext4-rsv-conversion
12:42:24        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:24        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:24        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:24     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:24     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:24     1000      1789   91.00   10.00    0.00    0.00  101.00     0      0.00      0.00   47172   40164   0.51      2.00      8.00  /home/ubuntu/pe
12:42:24     1000      1790   87.00   11.00    0.00    0.00   98.00     2     46.00      0.00   27068   21816   0.28    522.00      1.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:25        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:25        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:42:25        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:25        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-flush-259:0
12:42:25        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:25        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:25        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:25     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:25     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:25     1000      1789   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   47172   40164   0.51      4.00      2.00  /home/ubuntu/pe
12:42:25     1000      1790   88.00   10.00    0.00    0.00   98.00     2    117.00      0.00   27556   22328   0.28    499.00      2.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:26        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:26        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0
12:42:26        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     41.00      0.00  rcu_sched
12:42:26        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:26        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:26        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:26        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:42:26        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:26        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:26        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-flush-259:0
12:42:26        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:26        0        60    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:26        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:26        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:26     1000      1452    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00   31532   21128   0.27      6.00      1.00  python3
12:42:26     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:26     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:26     1000      1791    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
12:42:26     1000      1792   10.00    1.00    0.00    0.00   11.00     0   6825.00      0.00   43776   34080   0.43      0.00      0.00  /home/ubuntu/pa

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:27        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:42:27        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     14.00      0.00  rcu_sched
12:42:27        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:27        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:27        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-flush-259:0
12:42:27        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:27        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:27        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:27        0       245    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
12:42:27     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31532   21128   0.27      2.00      0.00  python3
12:42:27     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:27     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:27     1000      1792   79.00    7.00    0.00    0.00   86.00     0   1181.00      0.00   48456   40936   0.52     22.00      3.00  /home/ubuntu/pa
12:42:27     1000      1793   77.00    9.00    0.00    0.00   86.00     2   4124.00      0.00   26924   21452   0.27    712.00      2.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:28        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:42:28        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:42:28        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:42:28        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_unbound
12:42:28        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:28        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:28        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:28     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:28     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:28     1000      1792   91.00    9.00    0.00    0.00  100.00     0      0.00      0.00   48456   40936   0.52      2.00      3.00  /home/ubuntu/pa
12:42:28     1000      1793   86.00    9.00    0.00    0.00   95.00     2     76.00      0.00   27244   21836   0.28    785.00      3.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:29        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
