Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:22     1000      1846    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1528   0.02      1.00      1.00  time
14:47:22     1000      1847   66.00    5.00    0.00    0.00   71.00     0   8335.00      0.00   49724   42268   0.53      6.00      2.00  /home/ubuntu/pa
14:47:22     1000      1848    7.00    5.00    0.00    0.00   12.00     2   9154.00      0.00 1816892   37552   0.47      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:23        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
14:47:23        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     22.00      0.00  rcu_sched
14:47:23        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:23        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:47:23        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:23        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:23        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:23        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:23        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-events
14:47:23        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:4-events_power_efficient
14:47:23        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:47:23        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:47:23        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:23        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-mm_percpu_wq
14:47:23     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27     19.00      0.00  python3
14:47:23     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:23     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:23     1000      1847   95.00    5.00    0.00    0.00  100.00     0    273.00      0.00   50780   43420   0.55      0.00      4.00  /home/ubuntu/pa
14:47:23     1000      1848   12.00    9.00    0.00    0.00   21.00     2   8645.00      0.00 1817660   67760   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:24        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:47:24        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:24        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-mm_percpu_wq
14:47:24        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:4-events_power_efficient
14:47:24        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:47:24        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:24        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:24        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-mm_percpu_wq
14:47:24     1000      1788    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15012    7136   0.09      1.00      0.00  sshd
14:47:24     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27     20.00      0.00  python3
14:47:24     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:24     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:24     1000      1847   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   50780   43420   0.55      0.00      3.00  /home/ubuntu/pa
14:47:24     1000      1848   12.00    7.00    0.00    0.00   19.00     2   1137.00      0.00 1817916   71728   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:25        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:0-events_power_efficient
14:47:25        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:25        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-mm_percpu_wq
14:47:25        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-flush-259:0
14:47:25        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:47:25        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:47:25        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:25        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-mm_percpu_wq
14:47:25     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27     20.00      0.00  python3
14:47:25     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:25     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:25     1000      1847   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   50780   43420   0.55      0.00      4.00  /home/ubuntu/pa
14:47:25     1000      1848   12.00    8.00    0.00    0.00   20.00     2    174.00      0.00 1818108   72240   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:26        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
14:47:26        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:26        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-mm_percpu_wq
14:47:26        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-events_power_efficient
14:47:26        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:47:26        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:26        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:26        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:47:26     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27     20.00      0.00  python3
14:47:26     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:26     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:26     1000      1847   95.00    6.00    0.00    0.00  101.00     0      0.00      0.00   50780   43420   0.55      0.00      3.00  /home/ubuntu/pa
14:47:26     1000      1848   12.00    8.00    0.00    0.00   20.00     2    196.00      0.00 1818172   73008   0.92      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:27        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
14:47:27        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     49.00      0.00  rcu_sched
14:47:27        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:27        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:47:27        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:27        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:27        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:27        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:47:27        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:27        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-mm_percpu_wq
14:47:27        0       118    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-events_power_efficient
14:47:27        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-events
14:47:27        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:47:27        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:27        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:47:27     1000      1805    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00   30416   21060   0.27     14.00      0.00  python3
14:47:27     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:27     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:27     1000      1863    0.00    0.00    0.00    0.00    0.00     0    147.00      0.00    2704    1528   0.02      1.00      1.00  time
14:47:27     1000      1864   13.00    0.00    0.00    0.00   13.00     0   7589.00      0.00   46764   39712   0.50      0.00      1.00  /home/ubuntu/pe

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:28        0         1    0.00    1.00    0.00    0.00    1.00     2      1.00      0.00   22096   13224   0.17      1.00      0.00  systemd
14:47:28        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     13.00      0.00  kworker/u16:0-events_power_efficient
14:47:28        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     39.00      0.00  rcu_sched
