Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:52     1000      1587   93.00    6.00    0.00    0.00   99.00     0     45.00      0.00   48320   41088   0.52      2.00      5.00  /home/ubuntu/pa
14:00:52     1000      1596    4.00    4.00    0.00    0.00    8.00     3   3089.00      0.00 1676980   16820   0.21      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:53        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:53        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:00:53        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:53        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:00:53        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:53        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:53        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-events_power_efficient
14:00:53        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:00:53     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:53     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3700   0.05      1.00      0.00  pidstat
14:00:53     1000      1587   94.00    6.00    0.00    0.00  100.00     0      4.00      0.00   48320   41088   0.52      0.00      2.00  /home/ubuntu/pa
14:00:53     1000      1596   21.00   17.00    0.00    0.00   38.00     3   8976.00      0.00 1817020   49076   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:54        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:54        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:54        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:54        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:00:54        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:54        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:54        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:54        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
14:00:54        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
14:00:54        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:54        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:00:54        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:00:54     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:54     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3700   0.05      1.00      0.00  pidstat
14:00:54     1000      1587   93.00    7.00    0.00    0.00  100.00     0      5.00      0.00   48320   41088   0.52      0.00      6.00  /home/ubuntu/pa
14:00:54     1000      1596   16.00   15.00    0.00    0.00   31.00     3   3155.00      0.00 1817724   60468   0.76      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:55        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:55        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
14:00:55        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
14:00:55        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:55        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_power_efficient
14:00:55        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:00:55        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:55        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:55        0       877    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
14:00:55        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:00:55        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:00:55     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:55     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3700   0.05      1.00      0.00  pidstat
14:00:55     1000      1587   94.00    6.00    0.00    0.00  100.00     0      2.00      0.00   48320   41088   0.52      0.00      2.00  /home/ubuntu/pa
14:00:55     1000      1596   19.00   13.00    0.00    0.00   32.00     3   1839.00      0.00 1817980   67172   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:56        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:56        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:00:56        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:56        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_power_efficient
14:00:56        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:56        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:56        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:56     1000      1154    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
14:00:56        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:4-events_power_efficient
14:00:56        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:00:56     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:56     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3700   0.05      1.00      0.00  pidstat
14:00:56     1000      1587   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48320   41088   0.52      0.00      5.00  /home/ubuntu/pa
14:00:56     1000      1596   17.00   15.00    0.00    0.00   32.00     3    160.00      0.00 1818364   67812   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:57        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:57        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:00:57        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:57        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:57        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
14:00:57        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:57        0       588    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
14:00:57        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:00:57     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:57     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3700   0.05      1.00      1.00  pidstat
14:00:57     1000      1587   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48320   41088   0.52      0.00      2.00  /home/ubuntu/pa
14:00:57     1000      1596   18.00   16.00    0.00    0.00   34.00     3    181.00      0.00 1818492   68452   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:58        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:58        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:58        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:58        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:00:58        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:58        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:58        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:1-events_power_efficient
14:00:58        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:58        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:58        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:58        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:58        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-events_unbound
