Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:24     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:24     1000      1240   91.00    9.00    0.00    0.00  100.00     0     51.00      0.00   48136   40788   0.52      0.00      5.00  /home/ubuntu/pa
13:59:24     1000      1241   18.00   17.00    0.00    0.00   35.00     2  11974.00      0.00 1817020   49164   0.62      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:25        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:25        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
13:59:25        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:25        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
13:59:25        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:25        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
13:59:25        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
13:59:25        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
13:59:25        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:25     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:25     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:25     1000      1184    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:25     1000      1240   92.00    6.00    0.00    0.00   98.00     0     51.00      0.00   48268   41044   0.52      2.00      3.00  /home/ubuntu/pa
13:59:25     1000      1249   16.00   20.00    0.00    0.00   36.00     3  12004.00      0.00 1817020   49164   0.62      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:26        0         1    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00   22160   13008   0.16      1.00      0.00  systemd
13:59:26        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
13:59:26        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:26        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:26        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:26        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:26        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
13:59:26        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kcompactd0
13:59:26        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
13:59:26        0       177    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   50528   17568   0.22      1.00      0.00  systemd-journal
13:59:26        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
13:59:26        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
13:59:26        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:26     1000      1154    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
13:59:26     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:26     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:26     1000      1240   94.00    6.00    0.00    0.00  100.00     0      3.00      0.00   48400   41044   0.52      0.00      6.00  /home/ubuntu/pa
13:59:26     1000      1249   18.00   13.00    0.00    0.00   31.00     3   2440.00      0.00 1817724   57996   0.73      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:27        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
13:59:27        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     52.00      0.00  rcu_sched
13:59:27        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:27        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
13:59:27        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
13:59:27        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:27        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-mm_percpu_wq
13:59:27        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
13:59:27        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
13:59:27        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:27     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27     11.00      0.00  python3
13:59:27     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:27     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:27     1000      1257    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1528   0.02      1.00      1.00  time
13:59:27     1000      1258   49.00    5.00    0.00    0.00   54.00     0   7668.00      0.00   46932   39776   0.50      5.00      2.00  /home/ubuntu/pe
13:59:27     1000      1259   10.00    7.00    0.00    0.00   17.00     2   6519.00      0.00 1816636   29144   0.37      5.00      5.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:28        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
13:59:28        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  rcu_sched
13:59:28        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:28        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
13:59:28        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:28        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:3-events_power_efficient
13:59:28        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-events
13:59:28        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
13:59:28        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-events
13:59:28        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:28        0       588    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
13:59:28     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:28     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:28     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:28     1000      1258   93.00    6.00    0.00    0.00   99.00     0     39.00      0.00   47196   40032   0.51      2.00      5.00  /home/ubuntu/pe
13:59:28     1000      1267    9.00    7.00    0.00    0.00   16.00     3   6376.00      0.00 1816636   28628   0.36      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:29        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:29        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
13:59:29        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
13:59:29        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:29        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
13:59:29        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
13:59:29        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:29        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
13:59:29        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:29     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:29     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:29     1000      1258   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47196   40032   0.51      0.00      3.00  /home/ubuntu/pe
13:59:29     1000      1267   22.00   16.00    0.00    0.00   38.00     3   5829.00      0.00 1817404   49492   0.63      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:30        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
13:59:30        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     24.00      0.00  rcu_sched
